"owner","path","module","kind","describe","name","primary_lane","lane_tags","skip_tags","multiplicity"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","adapter","typed confirmation commands resolve through registered actions","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","adapter","typed approve command uses the same confirmation action boundary","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","adapter","backs off on IMAP connection errors","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","","generic outbound sends a threaded SMTP reply","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","plugin descriptor declares Matrix channel contract","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","settings fragment reports required fields when Matrix is enabled","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","client uses bearer auth and Matrix v3 paths without query credentials","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","client can include a Matrix sync filter without query credentials","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","client can build a Matrix messages pagination request without query credentials","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","client can build latest Matrix messages requests without a from token","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","parser extracts text events and rejects encrypted events","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","renderer emits Matrix thread relation with reply fallback","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","adapter processes fixture /sync, sends threaded reply, and records refs","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","cold poll catches up latest messages when initial sync only returns duplicates","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","adapter dedupes repeated sync events without a second runtime submission","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","typed confirmation commands resolve without runtime submission","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","Element display-name prefixed typed commands resolve without runtime submission","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","adapter records delivery failure without automatic provider retry","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/matrix_test.exs","AllbertAssist.Channels.MatrixTest","test","","generic outbound sends through Channels.Outbound","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_edit_test.exs","AllbertAssist.Channels.NotifyEditTest","test","","status edit state restores from the ledger and append fallback replaces the id","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_edit_test.exs","AllbertAssist.Channels.NotifyEditTest","test","","uncertain edits do not append and completion always creates a new message","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_edit_test.exs","AllbertAssist.Channels.NotifyEditTest","test","","provider-specific receipt ids normalize into restart-safe ledger state","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","default off suppresses without transport and records a redacted audit","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","autonomous delivery refuses to reserve without a carried epoch","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","same-digest replacement immediately before provider dispatch stops transport","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","same-digest replacement after provider dispatch prevents E1 settlement","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","opt-in delivers redacted completion to the exact current origin","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","default Outbound dispatch carries the exact epoch into the real adapter","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","mutable provider metadata preserves the stable origin while key remapping suppresses","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","status level and throttle suppress independently","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","confirmation requests deliver at completion level and remain idempotent","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","identity removal and uncertain sends fail closed without retry","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","transport raises and exits are quarantined as uncertain without retry","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","definitive transport failure receives exactly one bounded retry","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","typed consent re-proves identity and the delivered offer never repeats","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","non-completed consent action leaves the durable offer pending","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","email settings clamp status delivery and every channel defaults off","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","signal consumer autonomously delivers completion and consumes its report receipt","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","attached local status produces no autonomous ledger or audit writes","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","in-band local and public-protocol surfaces never enter autonomous delivery bookkeeping","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","disabled and completion-only status decisions are each coalesced before reservation","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","completion recovery resumes reserved, quarantines sending, and preserves delivered","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","completion delivery preserves both layout-v2 selection bodies exactly","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","consumer startup replay sends one pending completion and only acknowledges once","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","same-digest replacement skips completion replay before provider delivery","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","periodic durable reconcile delivers a selected pending report without a signal","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","completion work scans beyond a full corrupt prefix without starving valid delivery","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","consumer acknowledges durable delivery when its audit append fails","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/notify_test.exs","AllbertAssist.Channels.NotifyTest","test","","consumer reauthorizes before retry and stops when notification consent is revoked","external_runtime_serial","","","1"
